0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.274491113306348122e-01,1.999995482363145782e-01,4.156853355499871561e-01,1.489140248796147759e-01,5.917373093900480940e-01,1.136449137239165241e-01,1.637049622599000000e+12
7.529394757131843141e-01,8.235275515612952568e-02,7.450963561745052588e-02,9.287532604333867958e-01,3.135032102728732006e-01,4.349857042536115492e-01,2.627445045457466044e-01,2.901954229311231037e-01,3.450972597018761023e-01,6.348440008025681980e-01,4.467420746388442998e-01,1.567516051364366003e-01,1.637049622704000000e+12
5.529399274768697081e-01,8.470569101773323117e-01,2.470582654683885770e-01,0.000000000000000000e+00,9.013217295345103686e-02,2.586401484751204016e-01,6.941160791730917046e-01,9.921546216428938081e-01,3.372541401631971025e-01,6.897070626003209970e-01,5.055239265650079972e-01,9.836163222311395948e-01,1.637049622793000000e+12
0.000000000000000000e+00,5.019596504754562094e-01,9.372527848721408095e-01,1.410764446227929236e-01,4.976863463081862005e-01,6.270064205457463735e-02,6.666651607877152053e-01,9.803899423348753084e-01,9.411743446414803926e-02,5.603869883627607962e-01,5.799809390048153990e-01,2.351274077046549005e-01,1.637049622899000000e+12
3.490188194712156022e-01,5.333321286301722086e-01,9.999977411815728079e-01,4.976863463081862005e-01,6.661943218298554958e-01,8.582150381219904034e-01,9.411743446414803926e-02,6.666651607877152053e-01,5.764692860929067075e-01,9.640223715890851031e-01,4.036353832263242514e-01,1.175637038523274502e-01,1.637049623004000000e+12
5.333321286301722086e-01,1.294114723882035523e-01,3.921559769339501567e-01,2.939092596308185978e-01,5.094427166934189372e-02,9.052405196629212947e-01,1.568623907735800516e-01,8.470569101773323117e-01,9.999977411815728079e-01,4.976863463081862005e-01,7.837580256821830016e-02,9.052405196629212947e-01,1.637049623093000000e+12
9.999977411815728079e-01,4.980380907061166540e-01,3.176463413164996030e-01,2.703965188603531522e-01,2.312086175762439744e-01,8.464586677367575973e-01,1.215683528495245386e-01,1.725486298509380512e-01,9.999977411815728079e-01,4.976863463081862005e-01,2.116146669341893993e-01,4.702548154093098148e-02,1.637049623199000000e+12
9.999977411815728079e-01,4.980380907061166540e-01,6.901945194037522047e-01,9.992914827447832993e-01,3.918790128410915008e-01,8.621338282504012462e-02,8.078413124839373127e-01,2.392151459297095772e-01,7.372532366358263145e-01,1.489140248796147759e-01,2.351274077046549005e-01,1.254012841091492747e-01,1.637049623304000000e+12
1.137252333108455388e-01,2.823523033924441039e-01,1.647055103122590514e-01,7.210573836276082949e-01,6.387627909309790963e-01,2.116146669341893993e-01,9.843115021042148083e-01,2.666660643150861043e-01,9.803899423348753916e-02,6.466003711878010041e-01,8.307835072231140039e-01,1.645891853932584248e-01,1.637049623393000000e+12
6.392142424023387060e-01,8.117628722532768126e-01,1.882348689282960785e-01,8.386210874799358006e-01,1.959395064205457504e-01,2.782340991171749489e-01,1.607839505429195515e-01,0.000000000000000000e+00,3.176463413164996030e-01,5.290366673354734983e-01,5.838997291332262973e-01,9.209156801765649991e-01,1.637049623499000000e+12
9.764683825655358085e-01,5.137243297834747091e-01,4.078422160113081563e-01,1.567516051364365934e-02,5.878185192616372512e-02,2.860716793739968011e-01,4.509793734740426552e-01,9.019587469480853104e-01,1.686270700815985513e-01,6.309252106741572996e-01,7.288949638844302026e-01,4.310669141252006231e-02,1.637049623604000000e+12
4.666656125514006548e-01,5.882339654009252072e-01,9.999977411815728079e-01,4.976863463081862005e-01,3.252595806581059512e-01,1.959395064205457504e-02,0.000000000000000000e+00,6.862729596344127048e-01,7.137238780197892041e-01,8.738901986356339968e-01,2.272898274478330483e-01,8.660526183788122001e-01,1.637049623693000000e+12
9.764683825655358085e-01,1.058821137721665390e-01,9.999977411815728079e-01,4.976863463081862005e-01,9.013217295345103963e-01,9.052405196629212947e-01,8.431353504079928118e-01,6.784298400957337050e-01,9.411743446414803094e-01,3.526911115569823507e-01,6.034936797752809001e-01,9.444284209470305003e-01,1.637049623799000000e+12
6.901945194037522047e-01,2.196073470830120777e-01,4.588224930127216550e-01,4.702548154093098148e-02,6.152500501605135952e-01,7.994331861958265950e-01,3.372541401631971025e-01,1.921564286976355784e-01,9.999977411815728079e-01,4.976863463081862005e-01,9.679411617174960014e-01,0.000000000000000000e+00,1.637049623904000000e+12
2.235289068523515776e-01,3.098032217778206032e-01,7.568610354825238140e-01,1.920207162921348243e-01,8.699714085072230985e-01,2.194522471910112238e-01,5.215674493221537089e-01,2.509798252377281047e-01,4.823518516287586544e-01,3.017468398876404501e-01,7.680828651685392972e-01,9.796975321027287520e-02,1.637049623994000000e+12
5.098027700141352092e-01,2.313720263910305774e-01,0.000000000000000000e+00,5.016051364365970988e-01,6.113312600321026968e-01,2.743153089887640506e-01,4.666656125514006548e-01,2.666660643150861043e-01,9.529390239494988091e-01,6.270064205457464013e-01,1.528328150080256742e-01,4.702548154093098148e-02,1.637049624099000000e+12
2.352935861603700773e-01,2.941169827004626036e-01,1.568623907735800516e-01,5.956560995184591034e-01,7.484889145264846944e-01,3.174220004012840990e-01,5.490183677075301943e-02,7.843119538679003272e-03,0.000000000000000000e+00,5.016051364365970988e-01,4.193105437399679003e-01,2.625589386035313000e-01,1.637049624204000000e+12
1.490192712349010518e-01,6.901945194037522047e-01,7.058807584811102598e-02,8.660526183788122001e-01,4.702548154093098010e-01,4.428232845104334015e-01,4.431362539353636554e-01,8.627431492546903113e-01,5.647046067848882078e-01,9.679411617174960014e-01,2.743153089887640506e-01,1.410764446227929236e-01,1.637049624293000000e+12
0.000000000000000000e+00,5.019596504754562094e-01,4.588224930127216550e-01,1.058073334670946997e-01,5.447118278491172028e-01,1.606703952648474987e-01,1.568623907735800654e-02,5.215674493221537089e-01,7.843119538679002578e-02,7.720016552969501955e-01,3.213407905296949973e-01,9.796975321027287520e-02,1.637049624399000000e+12
8.235275515612953123e-01,7.490179159438448142e-01,9.999977411815728079e-01,4.976863463081862005e-01,3.918790128410914834e-03,9.091593097913321930e-01,2.431367056990490771e-01,5.450968079381907083e-01,6.509789217103572057e-01,3.918790128410915008e-01,1.489140248796147759e-01,1.685079755216693509e-01,1.637049624504000000e+12
2.862738631617836038e-01,3.137247815471601031e-01,7.999981929452583129e-01,3.566099016853932491e-01,6.270064205457463735e-02,8.307835072231140039e-01,6.666651607877152608e-02,8.823509481013878109e-01,9.999977411815728079e-01,4.976863463081862005e-01,6.309252106741572996e-01,2.076958768057785010e-01,1.637049624594000000e+12
7.215669975584682039e-01,3.803912976259316570e-01,1.058821137721665390e-01,5.094427166934189372e-02,8.974029394060994980e-01,1.920207162921348243e-01,8.392137906386533119e-01,1.999995482363145782e-01,9.882330618735543082e-01,4.036353832263242514e-01,3.644474819422151013e-01,2.116146669341893993e-01,1.637049624699000000e+12
9.999977411815728079e-01,4.980380907061166540e-01,5.333321286301722086e-01,9.169968900481541008e-01,5.407930377207063044e-01,1.959395064205457504e-01,4.745087320900796546e-01,3.019601022391416034e-01,4.470578137047031553e-01,3.918790128410914834e-03,6.583567415730336991e-01,1.214824939807383625e-01,1.637049624804000000e+12
4.509793734740426552e-01,4.313715746273451557e-01,0.000000000000000000e+00,5.016051364365970988e-01,1.998582965489566488e-01,1.881019261637239259e-01,9.999977411815728079e-01,4.980380907061166540e-01,3.803912976259316570e-01,5.603869883627607962e-01,8.621338282504013018e-01,1.136449137239165241e-01,1.637049624893000000e+12
5.098027700141351953e-02,8.431353504079928118e-01,1.411761516962220520e-01,8.974029394060994980e-01,9.796975321027287520e-02,3.918790128410915008e-01,9.215665457947828099e-01,1.098036735415060389e-01,0.000000000000000000e+00,5.016051364365970988e-01,2.821528892455858473e-01,5.486306179775280595e-02,1.637049624999000000e+12
0.000000000000000000e+00,5.019596504754562094e-01,3.372541401631971025e-01,9.483472110754413986e-01,5.799809390048153990e-01,3.174220004012840990e-01,8.235275515612953123e-01,6.156848837863017065e-01,8.156844320226163125e-01,8.778089887640448952e-01,4.624172351524879487e-01,1.489140248796147759e-01,1.637049625104000000e+12
7.137238780197892041e-01,7.607825952518633139e-01,4.549009332433821551e-01,4.898487660513643482e-01,5.016051364365970988e-01,8.425398776083466990e-01,0.000000000000000000e+00,5.019596504754562094e-01,3.921559769339501289e-02,2.037770866773675749e-01,6.622755317014445975e-01,9.836163222311395948e-01,1.637049625193000000e+12
7.960766331759188130e-01,2.588229447764071045e-01,9.999977411815728079e-01,4.976863463081862005e-01,9.953726926163724009e-01,6.661943218298554958e-01,5.490183677075302082e-01,5.843124056315857073e-01,9.999977411815728079e-01,4.976863463081862005e-01,7.132198033707864981e-01,1.018885433386837874e-01,1.637049625298000000e+12
3.647050585485736574e-01,4.313715746273451557e-01,1.843133091589565786e-01,5.290366673354734983e-01,6.936258527287318953e-01,9.757787419743177981e-01,4.901949711674376542e-01,2.235289068523515776e-01,9.999977411815728079e-01,4.976863463081862005e-01,2.312086175762439744e-01,2.155334570626003254e-01,1.637049625404000000e+12
4.784302918594191545e-01,4.823518516287586544e-01,0.000000000000000000e+00,5.016051364365970988e-01,5.799809390048153990e-01,1.371576544943820253e-01,6.823513998650732049e-01,3.803912976259316570e-01,9.294096653334618097e-01,9.718599518459068998e-01,3.997165930979132975e-01,2.351274077046549005e-01,1.637049625494000000e+12
4.705871723207401963e-02,7.529394757131843141e-01,7.725472745598818136e-01,8.660526183788122001e-01,9.992914827447832993e-01,4.976863463081862005e-01,4.588224930127216550e-01,3.215679010858391029e-01,0.000000000000000000e+00,5.016051364365970988e-01,1.920207162921348243e-01,1.998582965489566488e-01,1.637049625599000000e+12
0.000000000000000000e+00,5.019596504754562094e-01,6.549004814796967056e-01,7.837580256821830016e-02,2.468837780898876233e-01,2.272898274478330483e-01,5.450968079381907083e-01,9.176449860254433100e-01,0.000000000000000000e+00,5.016051364365970988e-01,8.660526183788122001e-01,3.135032102728732006e-01,1.637049625941000000e+12
2.470582654683885770e-01,6.078417642476227067e-01,9.999977411815728079e-01,4.976863463081862005e-01,4.702548154093098010e-01,9.914539024879615026e-01,8.862725078707273108e-01,5.137243297834747091e-01,9.176449860254433100e-01,8.856465690208668029e-01,1.254012841091492747e-01,1.567516051364366003e-01,1.637049625942000000e+12
1.294114723882035523e-01,2.470582654683885770e-01,9.999977411815728079e-01,4.976863463081862005e-01,7.563264947833066021e-01,7.955143960674156967e-01,0.000000000000000000e+00,5.019596504754562094e-01,6.196064435556412064e-01,1.449952347512038497e-01,5.447118278491172028e-01,1.763455557784911754e-01,1.637049625942000000e+12
9.999977411815728079e-01,4.980380907061166540e-01,6.078417642476227067e-01,1.528328150080256742e-01,3.762038523274478519e-01,9.757787419743177981e-01,2.823523033924441039e-01,7.843119538679003272e-03,9.999977411815728079e-01,4.976863463081862005e-01,8.072707664526485027e-01,2.233710373194221499e-01,1.637049626003000000e+12
0.000000000000000000e+00,4.823518516287586544e-01,2.352935861603700982e-02,7.524077046548957037e-01,6.270064205457463735e-02,2.782340991171749489e-01,5.882339654009252072e-01,3.176463413164996030e-01,9.450959044108198093e-01,2.508025682182985494e-01,6.897070626003209970e-01,1.254012841091492747e-01,1.637049626093000000e+12
9.686252630268568087e-01,5.490183677075301943e-02,3.411756999325366024e-01,7.798392355537721032e-01,9.992914827447832993e-01,4.976863463081862005e-01,8.078413124839373127e-01,4.862734113980981543e-01,4.392146941660241555e-01,8.425398776083466990e-01,3.370159510433387018e-01,8.229459269662921239e-02,1.637049626199000000e+12
7.098023182504497042e-01,6.431358021716782059e-01,9.647037032575173088e-01,8.386210874799358006e-01,6.426815810593899947e-01,4.584984450240770504e-01,6.392142424023387060e-01,2.588229447764071045e-01,3.529403792405551021e-01,5.094427166934188955e-01,3.526911115569823091e-02,1.136449137239165241e-01,1.637049626304000000e+12
5.529399274768697081e-01,5.098027700141352092e-01,8.470569101773323117e-01,1.959395064205457504e-01,1.214824939807383625e-01,1.018885433386837874e-01,7.254885573278077038e-01,6.196064435556412064e-01,0.000000000000000000e+00,5.016051364365970988e-01,6.544379514446228008e-01,2.703965188603531522e-01,1.637049626393000000e+12
